회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,10100,0.2299999999999999,73.58500000000001,30.0,793671742.0,-0.13,-19.43,0.0,1999688.0,3.58,1360.0,0.0,1.25,한국프랜지공업(주),1.4236878000071442,2,61.76470588235294,1,-0.9841297694049322
2018,47810,7.055,54.46,30.0,2786023511.0,1.99,34.44,201260789.0,146382520.0,2.54,31900.0,0.0,0.8,한국항공우주산업(주),2.55947039309613,2,6.739811912225706,1,-1.6165269602546448
2018,123690,4.5,0.0,20.0,153882571.0,-5.03,1.74,20258676.0,-7485328.0,2.75,10750.0,-482.0,1.58,한국화장품(주),0.2148739040689743,1,0.9302325581395348,0,-0.0
2018,92460,1.135,33.09,20.0,32886900.0,7.56,-7.04,0.0,-289629.0,0.44,7000.0,0.0,0.32,한라아이엠에스(주),0.3755815235563165,2,8.285714285714285,1,-1.2917318903439012
2018,8930,10.65,435.355,30.0,707995356.0,2.55,8.53,0.0,26155011.0,1.07,79000.0,0.0,0.76,한미사이언스(주),0.0945002423707351,1,-51.45569620253164,0,-14.643313068837276
2018,2920,0.405,26.23,30.0,246613791.0,2.74,-2.03,0.0,3190840.0,0.85,2910.0,0.0,0.65,유성기업(주),0.3948592254125731,2,-8.59106529209622,0,-2.706548689593204
2018,89850,1.535,10.48,20.0,108635626.0,-0.56,9.33,144242.0,1670029.0,0.91,4940.0,0.0,0.52,유비벨록스(주),1.3808948449228613,0,32.18623481781376,1,0.1559872707724001
2018,77500,1.54,54.75,30.0,270301572.0,3.94,9.84,0.0,2045846.0,1.45,6380.0,0.0,0.91,유니퀘스트(주),0.7362529209473524,1,4.545454545454546,0,-1.6086315572533791
2018,43260,0.525,24.93,20.0,91355590.0,-1.8,-0.98,7183436.0,148662.0,2.23,890.0,0.0,0.97,성호전자(주),0.6600911062499215,2,-7.528089887640449,0,0.727311297867636
2018,41650,0.73,7.56,30.0,378699323.0,2.62,-1.51,0.0,20713733.0,2.2,4220.0,0.0,0.92,상신브레이크(주),0.8939127733561245,2,-16.824644549763033,0,-0.6311034719384797
2018,91580,2.565,19.22,20.0,150148161.0,5.59,50.41,0.0,15714014.0,3.14,12550.0,0.0,1.22,상신이디피(주),1.1378777071487782,2,-34.26294820717131,0,0.2456502248775611
2018,75180,0.64,11.535,30.0,167560737.0,4.41,-8.66,0.0,9543624.0,0.76,5890.0,0.0,0.63,새론오토모티브(주),0.143598203599667,2,-14.261460101867574,0,-0.6318755286007091
2018,7540,0.855,9.945,30.0,275861156.0,7.7,0.39,25566666.0,19666147.0,1.23,33450.0,7168.0,0.87,샘표(주),0.0590656248682302,2,21.82361733931241,1,1.1446740334151415
2018,17390,0.49,14.48,30.0,1388970384.0,3.01,2.85,2390604.0,4342030.0,1.49,85400.0,0.0,0.95,서울도시가스(주),0.4452795518835237,0,-17.330210772833723,0,-1.0593314737946369
2018,46890,1.9,24.545,30.0,1194179669.0,5.24,7.54,0.0,94887633.0,1.7,19350.0,0.0,0.95,서울반도체(주),0.4559247316030199,2,-16.020671834625322,0,0.711443022803885
2018,27040,2.19,0.0,20.0,84617869.0,-4.94,-7.85,0.0,-1690911.0,2.36,1165.0,0.0,1.08,서울전자통신(주),0.7684964211178064,2,-13.304721030042918,0,1000.0
2018,65710,1.5,18.385,20.0,31190680.0,17.37,-30.18,0.0,6540195.0,0.51,11750.0,0.0,0.4,서호전기(주),0.2622694387390195,2,99.14893617021276,1,1.3089884110732275
2018,7610,1.6350000000000002,435.355,20.0,83770850.0,-0.98,-22.72,0.0,1130644.0,0.96,4415.0,0.0,0.55,선도전기(주),0.878124941534729,2,-31.25707814269536,0,-20.645570831971543
2018,14910,1.855,67.72,20.0,41332762.0,0.47,-10.28,0.0,838210.0,1.41,2645.0,0.0,0.96,성문전자(주),0.1936839625377126,2,-18.714555765595463,0,1.5543558631982723
2018,4980,0.825,18.15,30.0,688070396.0,2.41,6.32,4018608.0,29790317.0,1.81,11900.0,0.0,0.66,성신양회(주),1.520744498702847,2,-41.344537815126046,0,0.5158554120711059
2018,81580,0.68,28.14,20.0,158592174.0,5.55,-13.59,2066787.0,6733529.0,1.49,2855.0,0.0,1.14,성우전자(주),0.0599577826704607,2,-4.378283712784588,0,-0.9621019222655528
2018,45300,1.12,10.865,20.0,39516946.0,13.72,3.56,22679.0,7192123.0,0.89,4050.0,0.0,0.56,성우테크론(주),0.4627481030332027,2,4.320987654320987,0,0.0335772322473564
2018,180,0.71,79.005,30.0,161073904.0,-4.93,-9.65,36096.0,-8587805.0,0.32,1935.0,0.0,0.25,성창기업지주(주),0.1646441525902583,1,-17.05426356589147,0,-1.5078202051238572
2018,4360,0.525,23.56,30.0,651682250.0,6.68,-2.17,0.0,11420261.0,0.82,12000.0,1908.0,0.67,세방(주),0.2137339128641218,2,-4.166666666666666,0,-14.276429323588037
2018,1820,6.595000000000001,12.345,30.0,274444671.0,22.56,37.69,0.0,81349274.0,2.8,53200.0,0.0,1.53,삼화콘덴서공업(주),0.7168722698368343,2,-1.6917293233082706,0,0.0567125397965996
2018,91090,1.87,0.0,30.0,133830066.0,-12.64,-15.37,1301711.0,-9723709.0,0.75,3600.0,0.0,0.39,세원이앤씨(주),0.8938135962919339,2,-20.0,0,1000.0
2018,33530,0.4649999999999999,410.55,30.0,1099512616.0,-1.76,6.14,0.0,208218.0,2.96,7790.0,0.0,1.24,세종공업(주),0.6965220454347851,2,-40.50064184852375,0,-5.511640094026056
2018,36630,1.065,0.0,30.0,211221597.0,-0.32,31.08,9951946.0,-98369.0,0.64,472.0,0.0,0.52,세종텔레콤(주),0.1792154651234627,2,-19.279661016949152,0,0.0
2018,60230,3.295,0.0,20.0,33437512.0,-6.7,-23.32,586820.0,-992193.0,1.22,1620.0,0.0,0.5,소니드(주),1.13139938804819,2,-19.1358024691358,0,0.0
2018,36830,1.535,12.114999999999998,30.0,963424734.0,10.69,24.22,0.0,164072471.0,1.39,47550.0,0.0,1.01,솔브레인홀딩스(주),0.2618780074573849,2,77.28706624605678,1,0.9663077064902892
2018,4430,1.41,75.23,30.0,788738000.0,4.79,8.81,0.0,54277000.0,2.0,19050.0,0.0,0.91,송원산업(주),0.9791894398823624,2,-18.37270341207349,0,-1.7041380439025513
2018,16590,0.88,4.755,30.0,709355685.0,13.88,38.33,0.0,116632087.0,1.54,59300.0,0.0,0.96,신대양제지(주),0.1817877073798831,2,0.3372681281618886,0,0.0599609859178464
2018,4970,0.495,6.175,30.0,355250226.0,11.37,-14.0,0.0,7432109.0,0.72,12900.0,0.0,0.63,신라교역(주),0.1315899071502251,0,-7.751937984496124,0,0.3322674619216426
2018,65350,0.91,187.515,30.0,437052443.0,0.92,-5.96,0.0,12658853.0,3.66,3395.0,0.0,1.31,신성델타테크(주),0.8429959543441912,2,3.09278350515464,0,-3.207170244915225
2018,2870,0.89,5.38,20.0,154107822.0,5.62,6.81,1448193.0,12159066.0,3.2,1305.0,0.0,0.96,신풍,2.1652104754965,1,14.559386973180075,1,0.197881709148195
2018,19170,2.59,408.265,30.0,187389168.0,1.5,1.29,16634146.0,7752620.0,0.9,6410.0,56.0,0.49,신풍제약(주),0.8412531321404744,2,12.948517940717627,1,-20.645570831971543
2018,56700,0.715,0.0,10.0,177577489.0,-2.89,0.57,218055.0,-2463294.0,1.97,1505.0,-177.0,0.9,신화인터텍(주),1.204115361831669,1,157.80730897009963,1,1000.0
2018,3410,1.285,15.435,30.0,1509985105.0,9.73,-0.47,4790273.0,246949393.0,0.75,6290.0,0.0,0.44,쌍용씨앤이(주),0.5644110829772264,2,-9.85691573926868,0,-0.710974073532817
2018,3620,1.955,0.0,30.0,3704793546.0,-1.67,6.01,0.0,-64175997.0,5.05,3960.0,0.0,1.66,쌍용자동차(주),2.172929664986248,2,-47.6010101010101,0,-0.0
2018,390,0.79,66.63,30.0,524223807.0,0.15,7.4,4937997.0,7883937.0,1.83,6920.0,0.0,0.95,삼화페인트공업(주),0.9805208902954208,2,-25.72254335260116,0,-1.329074586660165
2018,11230,3.84,0.0,20.0,42084172.0,-10.15,-4.74,0.0,-3185229.0,3.63,2245.0,0.0,0.65,삼화전자공업(주),2.289369723774997,2,15.14476614699332,1,0.0
2018,4770,2.465,152.095,20.0,18683985.0,20.29,-0.05,0.0,646411.0,0.46,2320.0,0.0,0.39,써니전자(주),0.2869567802231115,2,65.94827586206897,1,-6.388341915822203
2018,53700,1.375,0.0,30.0,945874227.0,0.45,0.77,10101582.0,12997393.0,4.68,7300.0,0.0,1.34,삼보모터스(주),1.9703078426559133,2,-29.04109589041096,0,1000.0
2018,9200,0.44,0.0,30.0,1109066894.0,5.55,7.2,0.0,124085429.0,1.69,2820.0,0.0,0.56,무림페이퍼(주),1.93695339742215,2,-11.879432624113475,0,1000.0
2018,9580,0.825,7.19,30.0,651176104.0,10.72,7.12,0.0,102242204.0,1.09,6060.0,0.0,0.53,무림피앤피(주),0.903637807727434,2,-30.28052805280528,0,0.1023114095986269
2018,95500,0.605,10.605,30.0,278108926.0,2.48,-0.89,870392.0,3876428.0,1.7,3220.0,0.0,0.95,미래나노텍(주),0.7640108629663364,2,22.67080745341615,1,0.5674780840839293
2018,25560,3.07,0.0,20.0,34499216.0,-38.56,0.06,0.0,-11439840.0,0.64,178.0,-21.0,0.45,미래산업(주),0.4398478805600203,1,-25.280898876404496,0,1000.0
2018,2840,1.065,9.21,30.0,328648414.0,7.37,3.14,0.0,27171849.0,1.62,257000.0,0.0,1.23,미원상사(주),0.2436883556626825,2,-77.82101167315176,0,0.2630672281284273
2018,107590,0.95,12.125,30.0,141970840.0,6.86,20.76,0.0,3612786.0,1.12,34550.0,0.0,0.74,미원홀딩스(주),0.2807637800096589,2,18.958031837916064,1,-0.2225694199194701
2018,19010,0.32,189.52,20.0,52390338.0,3.58,-22.42,0.0,2050313.0,0.2,17700.0,467.0,0.14,베뉴지(주),0.6717878895042101,2,-90.48022598870055,0,-2.458839677321308
2018,6910,2.375,0.0,20.0,105740259.0,-5.79,39.27,0.0,-1316377.0,1.3,2505.0,0.0,0.85,보성파워텍(주),0.5694847774305924,0,-18.7624750499002,0,1000.0
2018,890,2.3,0.0,30.0,82004392.0,-33.99,-17.64,4772208.0,-10984004.0,0.97,1890.0,0.0,0.39,보해양조(주),1.8849171837316665,1,-40.21164021164021,0,1000.0
2018,11390,3.94,65.89500000000001,30.0,119399948.0,3.05,1.37,0.0,4545199.0,1.7,163000.0,0.0,0.92,부산산업(주),0.293761588600982,2,-10.736196319018406,0,2.422285969642376
2018,83650,1.745,0.0,30.0,211817910.0,-13.99,-34.86,483626.0,-23256648.0,2.16,3370.0,0.0,0.54,비에이치아이(주),3.1668093854222343,1,-37.0919881305638,0,0.0
2018,8040,1.105,12.37,30.0,422478552.0,3.72,6.93,0.0,25802368.0,2.49,1185.0,0.0,0.88,사조동아원(주),1.548704619285031,2,-15.18987341772152,0,0.4151178703844224
2018,7160,1.095,14.395,30.0,782090587.0,5.27,-4.16,3639733.0,54299408.0,1.6,49850.0,0.0,0.7,사조산업(주),0.91440486536926,2,-25.175526579739216,0,0.4274822768367019
2018,14970,1.645,48.07,20.0,84959785.0,-0.08,-6.15,300023.0,1114661.0,1.23,4775.0,0.0,0.66,삼륭물산(주),0.5381114782510924,2,94.76439790575915,1,-4.742774189447794
2018,1470,0.7250000000000001,435.355,30.0,177427227.0,-29.02,-36.73,5462101.0,-9369500.0,1.12,4325.0,0.0,0.44,삼부토건(주),0.7330143750747097,0,-83.42196531791907,0,26.24397817257919
2018,9470,5.485,54.075,30.0,204664225.0,3.44,-1.15,0.0,7031160.0,3.72,21700.0,0.0,1.56,삼화전기(주),1.4297508040639115,2,-29.03225806451613,0,1.1744637993434588
2018,6400,1.45,28.880000000000003,10.0,9158272455.0,8.14,44.87,0.0,714970606.0,0.77,219000.0,0.0,0.52,삼성SDI(주),0.4223659736433079,2,7.76255707762557,1,0.3584165191370445
2018,6660,0.425,16.02,30.0,80861051.0,7.83,-11.88,0.0,-1129798.0,0.38,9100.0,0.0,0.31,삼성공조(주),0.1502074050457847,1,-12.197802197802195,0,4.323803955941174
2018,28050,4.35,116.56,10.0,5466957803.0,1.15,-0.84,58374997.0,196396325.0,5.54,17600.0,0.0,1.13,삼성엔지니어링(주),4.0554097647086085,1,9.090909090909092,1,4.470590100097274
2018,9150,2.64,31.135,10.0,8193023253.0,8.36,19.81,0.0,1018052800.0,1.77,103500.0,0.0,1.0,삼성전기(주),0.3699026621073258,2,20.77294685990338,1,0.7947029607694197
2018,5930,1.1949999999999998,6.105,10.0,30109434000.0,18.19,1.75,608250996.0,1685925000.0,1.05,38700.0,0.0,0.76,삼성전자(주),0.266106312210737,2,44.18604651162791,1,-0.0997568912776225
2018,10140,0.6799999999999999,0.0,10.0,5265119547.0,-7.37,-33.36,0.0,-68390163.0,0.84,7410.0,0.0,0.37,삼성중공업(주),1.0821006972815768,1,-1.889338731443995,0,0.0
2018,3230,2.905,18.48,30.0,469355767.0,7.52,2.37,7169175.0,55177100.0,2.15,52000.0,0.0,1.16,삼양식품(주),0.7359684815942703,2,72.88461538461539,1,0.1900034777666018
2018,2170,0.45,4.87,10.0,183198269.0,13.81,7.39,0.0,32126295.0,0.65,42700.0,0.0,0.57,삼양통상(주),0.1173371240162301,2,40.28103044496487,1,0.1425072063010282
2018,2810,0.965,5.205,30.0,269261481.0,10.75,3.8,0.0,6805833.0,0.84,14050.0,0.0,0.72,삼영무역(주),0.1570646828615594,2,13.167259786476867,1,0.0963150074490534
2018,54540,0.615,20.755,20.0,69070992.0,1.84,8.82,0.0,847281.0,0.89,3385.0,0.0,0.61,삼영엠텍(주),0.341767765942582,2,9.010339734121125,1,-3.7453117361045374
2018,5680,0.645,21.38,30.0,249682908.0,6.06,8.85,0.0,13097452.0,0.52,11850.0,0.0,0.5,삼영전자공업(주),0.0501329463116393,2,-23.881856540084385,0,3.853665181652882
2018,3720,0.73,0.0,20.0,102947885.0,-7.59,2.58,2729081.0,-6274632.0,2.04,829.0,0.0,0.94,삼영화학공업(주),0.7873154363221034,1,20.386007237635702,1,-0.0
2018,520,3.675,0.0,30.0,94599866.0,-9.05,2.78,5932850.0,-5731790.0,1.76,20600.0,0.0,0.67,삼일제약(주),1.6291143210178052,1,2.184466019417476,0,1000.0
2018,10960,0.805,6.85,30.0,298667874.0,6.91,12.4,0.0,24409368.0,1.7,5040.0,0.0,1.12,삼호개발(주),0.5016248111419616,2,-11.706349206349206,0,0.1938691786178552
2018,10280,1.1,2.61,30.0,123316260.0,14.35,-15.58,1898955.0,2902178.0,3.49,1370.0,437.0,1.6,쌍용정보통신(주),0.7806966291716867,2,33.941605839416056,1,0.0365598485964741
2018,1040,1.84,130.89499999999998,10.0,29523435477.0,2.98,9.76,608250996.0,1332475208.0,2.41,121500.0,0.0,0.97,씨제이(주),0.0596296412698161,2,-20.493827160493822,0,-20.385124007220742
2018,47400,1.28,0.0,30.0,112336021.0,-7.91,2.22,1505180.0,481749.0,1.32,1815.0,0.0,0.79,유니온머티리얼(주),0.7942437346648586,1,30.02754820936639,1,1000.0
2018,14440,0.665,17.325,30.0,143915371.0,3.93,-12.58,186627.0,7233229.0,1.01,3730.0,0.0,0.81,영보화학(주),0.1533950640965458,2,-6.568364611260054,0,-1.5644548414601642
2018,60980,0.6799999999999999,64.895,30.0,886548283.0,1.48,-3.87,0.0,57512058.0,0.99,43750.0,0.0,0.5,에이치엘홀딩스(주),0.6825146193830192,1,4.914285714285714,0,-10.229629594870888
2018,11200,1.525,0.0,30.0,5222124000.0,-15.14,3.86,0.0,-68390163.0,5.39,3695.0,0.0,1.35,에이치엠엠(주),2.646328951135601,1,-3.924221921515562,0,-0.0
2018,6840,1.775,39.72,30.0,3711183103.0,5.57,9.4,250285640.0,269717896.0,2.83,54000.0,0.0,1.17,에이케이홀딩스(주),0.0826676632414441,2,-35.92592592592593,0,-20.645570831971543
2018,71670,1.65,435.355,30.0,193979393.0,0.34,-8.9,4505412.0,972250.0,2.86,7800.0,0.0,1.13,에이테크솔루션(주),1.3087475110553797,1,-5.512820512820513,0,46.84540192179936
2018,54620,0.605,0.0,30.0,28416310.0,4.11,-58.01,1702944.0,-3614601.0,0.15,4220.0,0.0,0.14,에이피에스홀딩스(주),0.0326030056208704,0,141.70616113744077,1,1000.0
2018,38870,1.76,137.145,20.0,21982008.0,-13.03,-30.59,435894.0,1976561.0,0.43,6690.0,0.0,0.19,에코바이오홀딩스(주),0.6144546023928515,2,-33.03437967115097,0,-2.3407844488413083
2018,38110,0.365,0.0,30.0,1084278617.0,-1.11,4.0,0.0,-3723806.0,8.72,1295.0,0.0,1.82,에코플라스틱(주),1.9300603810119032,2,16.216216216216218,1,1000.0
2018,101400,13.295,0.0,20.0,16271102.0,-109.49,-38.02,896632.0,-10598997.0,1.3,675.0,-190.0,0.45,엔시트론(주),3.425330632805465,1,-40.88888888888889,0,0.0
2018,60250,3.025,19.1,30.0,432658309.0,3.88,22.92,245513.0,21771514.0,3.92,11650.0,0.0,1.73,엔에이치엔한국사이버결제(주),1.3640742834231134,2,90.55793991416309,1,1.5860842291302797
2018,4250,0.785,18.945,30.0,414890304.0,2.86,7.4,0.0,14918734.0,1.62,3765.0,0.0,1.07,엔피씨(주),0.3808035620785468,2,-0.5312084993359893,0,-1.1196316991797977
2018,34220,0.71,0.0,10.0,24336571000.0,-0.74,-12.43,112400000.0,92891000.0,1.63,18050.0,0.0,0.78,엘지디스플레이(주),1.048207386581017,2,-9.97229916897507,0,1000.0
2018,66570,2.05,0.0,10.0,30109434000.0,2.4,-0.09,608250996.0,1685925000.0,3.96,62300.0,0.0,1.43,엘지전자(주),1.976163637684132,2,15.730337078651685,1,0.0
2018,37950,2.615,96.39,30.0,40154183.0,6.06,-20.15,1080892.0,1031640.0,0.52,1845.0,0.0,0.46,엘컴텍(주),0.0500528196052394,2,-13.550135501355012,0,-2.400200087423905
2018,33160,2.285,0.0,30.0,706474289.0,18.86,2.96,0.0,173689314.0,0.89,8410.0,0.0,0.42,엠케이전자(주),1.678038987962894,1,-8.323424494649228,0,1000.0
2018,39830,1.265,22.86,20.0,146821883.0,4.05,2.24,2116400.0,13097516.0,1.47,8550.0,0.0,0.65,오로라월드(주),0.8358480113979927,2,59.64912280701754,1,6.570686905454473
2018,28300,13.295,86.915,20.0,36185983.0,33.52,57.28,1132073.0,-29315170.0,0.22,79900.0,0.0,0.15,에이치엘비(주),0.295933875223439,1,43.80475594493116,1,0.9520432825621816
2018,53980,4.885,0.0,20.0,64710674.0,-1.98,-3.35,748773.0,-1134678.0,1.3,6730.0,0.0,0.78,오상자이엘(주),0.8650581520464213,2,-6.8350668647845465,0,0.0
2018,52420,1.475,33.285,20.0,44104349.0,12.47,-1.31,99282.0,726406.0,0.42,2150.0,91.0,0.34,오성첨단소재(주),0.1155826219899396,2,23.02325581395349,1,1.097845070321569
2018,48260,6.005,40.895,30.0,460146867.0,1.36,15.68,61076437.0,30975990.0,3.93,53500.0,0.0,0.77,오스템임플란트(주),2.980467234517511,2,-20.93457943925234,0,-1.9106716819038507
2018,57540,1.775,41.295,20.0,114047082.0,2.79,-5.46,0.0,2618237.0,1.5,1765.0,0.0,0.9,옴니시스템(주),0.6620189378171951,1,11.048158640226628,1,-2.4438879559476083
2018,51390,0.655,24.04,20.0,29376115.0,7.35,11.12,1215.0,3275619.0,0.42,3960.0,0.0,0.28,와이더블유(주),0.5283905041871885,1,-4.797979797979798,0,0.3590376848165618
2018,82850,0.535,0.0,30.0,1279626989.0,-2.54,-13.22,0.0,-12293585.0,9.07,839.0,0.0,2.1,우리바이오(주),0.2541201959657653,2,33.49225268176401,1,0.0
2018,72470,1.135,435.355,30.0,387019864.0,1.7,16.28,33425130.0,12248596.0,1.85,6210.0,0.0,1.04,우리산업홀딩스(주),0.0665764785952264,2,-51.52979066022544,0,-20.46584959994393
2018,37400,0.395,0.0,30.0,1302291027.0,-2.71,-12.96,0.0,-11855233.0,7.35,1020.0,0.0,1.92,우리엔터프라이즈(주),0.3874295646543448,2,19.607843137254903,1,1000.0
2018,66590,2.38,52.965,30.0,244005777.0,0.6,6.99,0.0,4581593.0,4.11,3710.0,0.0,1.52,우수AMS(주),1.4813652048312518,2,-16.9811320754717,0,0.8307422735153192
2018,46940,1.44,22.545,30.0,218641536.0,-0.66,19.06,28931531.0,1436255.0,3.62,4030.0,0.0,1.16,우원개발(주),1.03130586105615,2,72.20843672456576,1,-1.03691678684856
2018,10600,1.415,0.0,20.0,73932352.0,-22.06,4.45,1156994.0,-8450977.0,1.43,5020.0,0.0,0.75,웰바이오텍(주),0.3315319577220919,1,-56.474103585657375,0,1000.0
2018,38620,1.115,0.0,20.0,39602235.0,0.16,9.18,1382868.0,636462.0,0.97,1140.0,0.0,0.87,위즈코프(주),0.035247218160504,1,-2.1929824561403506,0,1000.0
2018,36200,2.14,13.56,20.0,214304332.0,9.59,2.4,5461617.0,26097568.0,2.24,3235.0,0.0,1.58,유니셈(주),0.3518637730499109,2,67.85162287480681,1,0.6971272033840162
2018,18000,3.025,0.0,30.0,165234057.0,-8.74,-11.48,2914973.0,957192.0,2.83,1575.0,0.0,0.67,유니슨(주),1.5400239925608614,0,-36.19047619047619,0,0.0
2018,115450,11.32,435.355,20.0,46357029.0,9.05,150.87,0.0,-3057482.0,0.74,28200.0,0.0,0.54,에이치엘비테라퓨틱스(주),0.3185082124166221,1,10.99290780141844,1,25.93622056265448
2018,14790,1.085,0.0,30.0,1320997313.0,-0.91,-31.22,48470098.0,60157737.0,4.01,4310.0,0.0,0.66,에이치엘디앤아이한라(주),2.558002259695487,1,-30.39443155452436,0,0.0
2018,120,1.355,91.735,10.0,9219680477.0,0.72,29.66,608250996.0,242686926.0,3.12,167000.0,0.0,1.3,씨제이대한통운(주),1.2553110941288648,2,-7.18562874251497,0,1.3498892483548517
2018,97780,1.72,98.66,30.0,141385799.0,5.98,-15.95,2413482.0,12206028.0,0.76,1005.0,40.0,0.52,에스맥(주),0.2909667685054622,2,29.35323383084577,1,3.776246446344843
2018,79160,3.815,0.0,10.0,1769356467.0,-10.66,3.21,216788159.0,77706739.0,2.66,41000.0,0.0,0.75,씨제이씨지브이(주),2.9587921958401355,2,-15.731707317073171,0,1000.0
2018,97950,1.275,6.12,10.0,18670059989.0,4.96,13.31,608250996.0,832709680.0,2.78,330500.0,0.0,1.03,씨제이제일제당(주),0.8040205921239376,2,-23.60060514372164,0,0.0829369859738796
2018,51500,2.11,30.755000000000003,10.0,2828072307.0,0.59,12.92,37596837.0,50659237.0,9.59,26500.0,0.0,2.9,씨제이프레시웨이(주),3.4491382577430274,2,8.11320754716981,1,-3.5520128591132565
2018,8700,5.300000000000001,0.0,30.0,192311895.0,-7.25,9.09,1285686.0,-11967388.0,3.1,2590.0,0.0,1.38,아남전자(주),0.5520881497567623,1,-20.84942084942085,0,1000.0
2018,36010,1.195,13.204999999999998,20.0,99846409.0,26.19,18.75,0.0,6557497.0,1.01,5600.0,0.0,0.91,아비코전자(주),0.0465238754895698,2,-6.964285714285714,0,3.850294278534943
2018,2030,0.7949999999999999,34.06,30.0,1627628401.0,6.16,35.89,6513166.0,183651653.0,1.23,113000.0,0.0,0.7,아세아(주),0.0861634214044749,2,-8.4070796460177,0,3.836339525667192
2018,2310,0.605,4.755,30.0,775844758.0,10.14,6.49,0.0,98275263.0,1.56,31400.0,0.0,0.98,아세아제지(주),0.1994299787003494,2,-4.45859872611465,0,0.0713171642293548
2018,20560,1.27,0.0,10.0,7183387208.0,-2.73,15.36,608250996.0,28232552.0,6.15,4135.0,0.0,0.86,아시아나항공(주),6.139021859069174,1,30.59250302297461,1,0.0
2018,10780,1.0,4.18,30.0,1715600368.0,14.21,-6.4,40054361.0,387434161.0,1.55,30650.0,0.0,0.77,아이에스동서(주),0.8639567768057617,2,7.504078303425775,1,0.1555607787132141
2018,1540,1.36,14.655,30.0,185745622.0,7.09,1.17,0.0,15366115.0,1.3,9900.0,0.0,0.88,안국약품(주),0.397743485041627,0,8.585858585858585,1,1.557168671378282
2018,900100,4.05,0.0,20.0,27003367.0,-60.24,-28.17,1224376.0,-5143652.0,0.49,2025.0,0.0,0.31,애머릿지코퍼레이션,0.390278491011922,2,-47.65432098765432,0,-0.0
2018,102120,1.65,13.87,20.0,109543014.0,7.53,3.51,3662150.0,7761850.0,1.43,4210.0,497.0,1.18,어보브반도체(주),0.2047700027875279,2,68.40855106888361,1,2.290416651139801
2018,38680,1.155,9.14,30.0,270809012.0,1.38,26.89,3373126.0,8995814.0,3.7,4055.0,0.0,1.82,에스넷시스템(주),0.6561618685550648,1,71.6399506781751,1,0.1078479569124867
2018,99220,1.26,50.79,20.0,60887354.0,3.21,15.66,322429.0,2901649.0,1.01,1625.0,0.0,0.54,에스디엔(주),0.6860510002608814,2,84.0,1,4.279252903372266
2018,16250,2.085,40.56,10.0,1487904768.0,4.78,1.51,0.0,113025079.0,3.15,80500.0,0.0,0.81,에스지씨이테크건설(주),2.8027476444595227,2,-9.192546583850932,0,-3.8931910187831846
